quality,unique_words,length_ratio,sim_0,negations,neg_parity,unusuals_0,unusual_ratio_0,sim_1,unusuals_1,unusual_ratio_1,sim_2,unusuals_2,unusual_ratio_2,sim_3,unusuals_3,unusual_ratio_3,sim_4,unusuals_4,unusual_ratio_4,max_sim,min_sim,text
Yes,1.055556,0,0.871601584,0,0,1,0.666666667,0.777662047,3,0.4,0.773102987,3,0.4,0.93116523,3,0.4,0.945480705,3,0.4,0.945480705,0.773102987,975
Yes,1,0.076923,0.75534389,0,0,3,0.4,0.736516718,3,0.4,0.878202605,4,0.333333333,0.980689323,4,0.333333333,0.968746271,4,0.333333333,0.980689323,0.736516718,976
Yes,0.947368,0,0.915769014,0,0,2,0,0.880767584,2,0,0.9939031,2,0.333333333,0.966677886,2,0.333333333,0.97047063,2,0.333333333,0.9939031,0.880767584,977
Yes,1.384615,0.461538,0.855186798,0,0,0,1,0.853883128,0,1,0.906249864,1,0.8,0.984689973,1,0.8,0.988854995,1,0.8,0.988854995,0.853883128,978
Yes,1.058824,0.058824,0.851553014,0,0,2,0.666666667,0.731913699,3,0.571428571,0.662430344,3,0.625,0.965629898,3,0.625,0.963034094,3,0.625,0.965629898,0.662430344,979
Yes,0.84,0.16,0.921678798,0,0,3,0.5,0.830222843,5,0.375,0.91293914,3,0.5,0.928610892,3,0.5,0.851268816,3,0.5,0.928610892,0.830222843,980
Yes,1.181818,0.181818,0.91327126,0,0,0,1,0.882681727,0,1,0.935013311,0,1,0.998943094,0,1,0.997095809,0,1,0.998943094,0.882681727,981
Yes,1,0,0.911622391,0,0,0,1,0.658837163,1,0,0.851881431,3,0,0.960278845,3,0,0.879987318,3,0,0.960278845,0.658837163,982
No,1.142857,0.142857,0.838793432,0,0,8,0,0.750090726,9,0,0.800579574,8,0,0.953382872,8,0,0.92346548,8,0,0.953382872,0.750090726,983
Yes,0.88,0.111111,0.979002407,0,0,1,0,0.904535254,1,0,0.999251975,1,0.666666667,0.98489373,1,0.666666667,0.929280512,1,0.666666667,0.999251975,0.904535254,984
No,1.4375,0.470588,0.888595948,0,0,0,1,0.800266822,0,1,0.995344802,2,0.75,0.970057978,2,0.75,0.870594686,2,0.75,0.995344802,0.800266822,985
Yes,0.791667,0.2,0.962200324,0,0,3,0.25,0.939540493,3,0.571428571,0.997133058,3,0.571428571,0.984198468,3,0.571428571,0.98584752,3,0.571428571,0.997133058,0.939540493,986
Yes,0.809524,0.136364,0.849685002,0,0,3,0.25,0.721204104,6,0.25,0.849648982,3,0.25,0.891970497,3,0.25,0.928219787,3,0.25,0.928219787,0.721204104,987
No,0.952381,0.045455,0.923453455,0,0,0,1,0.79413552,0,1,0.871851628,1,0.666666667,0.990280131,1,0.666666667,0.986110911,1,0.666666667,0.990280131,0.79413552,988
Yes,0.88,0.08,0.869689137,0,0,0,1,0.693409715,5,0.285714286,0.865398988,5,0.166666667,0.970873594,5,0.166666667,0.943503486,5,0.166666667,0.970873594,0.693409715,989
No,1.384615,0.428571,0.826855787,0,0,1,0,0.730873555,1,0,0.726849772,2,0.5,0.964338764,2,0.5,0.96155536,2,0.5,0.964338764,0.726849772,990
No,0.913043,0.148148,0.908641917,0,0,0,1,0.822666491,0,1,0.956542762,5,0.166666667,0.969057643,5,0.166666667,0.978625847,5,0.166666667,0.978625847,0.822666491,991
Yes,0.9375,0.166667,0.838661284,0,0,1,0.5,0.677699004,3,0.25,0.951417707,2,0.5,0.936067255,2,0.5,0.946819451,2,0.5,0.951417707,0.677699004,992
Yes,0.961538,0.137931,0.989767882,0,0,0,1,0.976895887,0,1,0.999879286,0,1,0.998878474,0,1,1,0,1,1,0.976895887,993
Yes,1.076923,0,0.831408035,0,0,0,1,0.709570606,3,0.25,0.794548084,0,1,0.999571257,0,1,0.993524223,0,1,0.999571257,0.709570606,994
No,0.722222,0.277778,0.832787319,0,0,3,0,0.760780085,5,0.375,0.73093194,5,0.166666667,0.945504947,5,0.166666667,0.942781583,5,0.166666667,0.945504947,0.73093194,995
No,1.375,0.285714,0.945467856,0,0,0,1,0.832497206,0,1,0.955878809,1,0.8,0.988169569,1,0.8,0.976628191,1,0.8,0.988169569,0.832497206,996
Yes,1.037037,0.035714,0.987216889,0,0,2,0.75,0.973327364,3,0.666666667,0.98814397,2,0.866666667,0.993674958,2,0.866666667,0.995444836,2,0.866666667,0.995444836,0.973327364,997
Yes,0.8,0.227273,0.944250818,0,0,1,0.666666667,0.900840513,1,0.833333333,0.99851706,1,0.8,0.970057263,1,0.8,0.976702037,1,0.8,0.99851706,0.900840513,998
Yes,1,0.038462,0.962269908,0,0,0,1,0.943058679,1,0.8,0.906691401,0,1,1,0,1,0.998464508,0,1,1,0.906691401,999
Yes,0.807692,0.178571,0.9116218,0,0,0,1,0.858510193,1,0,0.902309285,3,0,0.911693197,3,0,0.869760252,3,0,0.911693197,0.858510193,1000
No,1.2,0.2,0.745410977,0,0,5,0.166666667,0.638714716,5,0.285714286,0.759484932,9,0.1,0.960165568,9,0.1,0.956277579,9,0.1,0.960165568,0.638714716,1001
Yes,0.941176,0.157895,0.908005585,0,0,0,1,0.849979877,2,0.6,0.823467459,2,0.5,0.957255812,2,0.5,0.934448737,2,0.5,0.957255812,0.823467459,1002
No,1,0,0.681061504,0,0,3,0,0.621527247,4,0.555555556,0.801293037,10,0.090909091,0.819144418,10,0.090909091,0.802584392,10,0.090909091,0.819144418,0.621527247,1003
No,1.130435,0.26087,0.963817292,0,0,0,1,0.876423024,0,1,0.938973379,2,0.714285714,0.992907078,2,0.714285714,0.945718121,2,0.714285714,0.992907078,0.876423024,1004
Yes,1.208333,0.16,0.958142191,0,0,0,1,0.875063123,5,0.444444444,0.976574254,0,1,0.999890236,0,1,0.994448487,0,1,0.999890236,0.875063123,1005
No,1.363636,0.454545,0.74496203,0,0,3,0.5,0.773227587,6,0.333333333,0.723200504,5,0.375,0.985299238,5,0.375,0.984489852,5,0.375,0.985299238,0.723200504,1006
Yes,0.888889,0.111111,0.934020813,0,0,1,0.75,0.834726429,2,0.6,0.793139946,2,0.6,0.938566864,2,0.6,0.886497805,2,0.6,0.938566864,0.793139946,1007
No,0.941176,0.058824,0.867293228,0,0,2,0.714285714,0.779802726,4,0.636363636,0.933342595,5,0.545454545,0.976422654,5,0.545454545,0.972579715,5,0.545454545,0.976422654,0.779802726,1008
Yes,0.809524,0.181818,0.934058422,0,0,0,1,0.87533123,3,0,0.957792387,0,1,0.835835892,0,1,0.917429825,0,1,0.957792387,0.835835892,1009
No,0.8125,0.176471,0.912951591,0,0,0,1,0.836964551,0,1,0.9046147,0,1,0.957892183,0,1,0.949755779,0,1,0.957892183,0.836964551,1010
Yes,0.85,0.190476,0.899851449,0,0,1,0.5,0.76329444,3,0.25,0.860870148,3,0.25,0.927180396,3,0.25,0.961600064,3,0.25,0.961600064,0.76329444,1011
No,0.9,0.1,0.765525378,0,0,1,0.666666667,0.636283979,2,0.5,0.971751777,3,0.4,0.921797888,3,0.4,0.926037693,3,0.4,0.971751777,0.636283979,1012
Yes,0.904762,0.047619,0.86943843,0,0,1,0,0.842696767,5,0.166666667,0.835896641,1,0.666666667,0.985192721,1,0.666666667,0.981126781,1,0.666666667,0.985192721,0.835896641,1013
Yes,1.111111,0.052632,0.944153693,0,0,0,1,0.925268809,1,0.8,0.92102836,2,0.666666667,0.993493778,2,0.666666667,0.993859749,2,0.666666667,0.993859749,0.92102836,1014
Yes,0.947368,0.095238,0.914577053,0,0,2,0.333333333,0.880482604,5,0.166666667,0.824127393,3,0.25,0.882733194,3,0.25,0.930634469,3,0.25,0.930634469,0.824127393,1015
No,0.894737,0.15,0.92930642,0,0,2,0,0.747046613,5,0.285714286,0.954994607,2,0,0.85494786,2,0,0.885436011,2,0,0.954994607,0.747046613,1016
No,1.230769,0.285714,0.805280715,0,0,0,1,0.744596555,5,0.285714286,0.942314862,2,0.333333333,0.924394879,2,0.333333333,0.878500589,2,0.333333333,0.942314862,0.744596555,1017
Yes,1.105263,0.105263,0.987535914,0,0,0,1,0.924587711,4,0.5,0.975442066,0,1,1,0,1,0.899598447,0,1,1,0.899598447,1018
No,0.714286,0.333333,0.830617845,0,0,0,1,0.699081522,3,0,0.963698686,2,0,0.848390934,2,0,0.898454052,2,0,0.963698686,0.699081522,1019
No,0.866667,0,0.938919759,0,0,1,0.5,0.867954917,1,0.5,0.996456168,2,0.333333333,0.96138071,2,0.333333333,0.977102761,2,0.333333333,0.996456168,0.867954917,1020
Yes,1,0,1,0,0,0,1,0.977204982,0,1,1,0,1,1,0,1,1,0,1,1,0.977204982,1021
Yes,1.3125,0.352941,0.94426519,0,0,0,1,0.917868713,0,1,0.815498378,1,0.75,0.980549475,1,0.75,0.981680729,1,0.75,0.981680729,0.815498378,1022
Yes,1.416667,0.416667,0.762894788,1,1,1,0,0.74251585,2,0,0.789297049,4,0.333333333,0.912509704,4,0.333333333,0.894338128,4,0.333333333,0.912509704,0.74251585,1023
Yes,1.052632,0.047619,0.900030609,0,0,9,0.1,0.822266318,13,0.071428571,0.910594861,9,0.1,0.986012669,9,0.1,0.937423182,9,0.1,0.986012669,0.822266318,1024
Yes,0.875,0,0.876459923,0,0,0,1,0.70790653,1,0.75,0.792054956,2,0.333333333,0.906828141,2,0.333333333,0.899473355,2,0.333333333,0.906828141,0.70790653,1025
No,0.8,0.115385,0.929033735,0,0,1,0.666666667,0.833421777,1,0.75,0.921460075,4,0.428571429,0.975981613,4,0.428571429,0.943791819,4,0.428571429,0.975981613,0.833421777,1026
No,1.058824,0.111111,0.901246229,0,0,1,0,0.686178879,1,0,0.943465268,3,0,0.928530045,3,0,0.946219404,3,0,0.946219404,0.686178879,1027
Yes,1,0,0.906837673,0,0,0,1,0.815997816,0,1,0.963364986,3,0.25,0.969108828,3,0.25,0.965035593,3,0.25,0.969108828,0.815997816,1028
No,1.227273,0.227273,0.845596241,0,0,2,0.5,0.764727173,2,0.714285714,0.795905936,9,0.357142857,0.918386952,9,0.357142857,0.944652815,9,0.357142857,0.944652815,0.764727173,1029
Yes,0.956522,0,0.983269992,0,0,0,1,0.986943082,0,1,0.882068354,4,0.5,0.989127759,4,0.5,0.967430624,4,0.5,0.989127759,0.882068354,1030
No,1.111111,0.111111,0.95408458,0,0,2,0.6,0.842284041,2,0.8,0.947479504,2,0.6,0.997230375,2,0.6,0.919612184,2,0.6,0.997230375,0.842284041,1031
Yes,1,0,0.979249452,0,0,1,0.5,0.927583154,1,0.8,0.920911718,1,0.75,0.992656757,1,0.75,0.994045064,1,0.75,0.994045064,0.920911718,1032
Yes,1.12,0.153846,0.956234457,0,0,2,0.6,0.898499133,4,0.6,0.960244029,2,0.6,0.984168554,2,0.6,0.94641226,2,0.6,0.984168554,0.898499133,1033
No,1.285714,0.285714,0.782235657,0,0,1,0,0.581730339,3,0.4,0.557243867,1,0,0.592494469,1,0,0.605059569,1,0,0.782235657,0.557243867,1034
Yes,1.055556,0,0.972630293,0,0,1,0.75,0.974100483,1,0.75,0.998742526,1,0.857142857,0.993510719,1,0.857142857,0.988302487,1,0.857142857,0.998742526,0.972630293,1035
No,0.666667,0.333333,0.907469355,0,0,2,0.75,0.730436138,2,0.777777778,0.824144193,2,0.75,0.967687238,2,0.75,0.941601741,2,0.75,0.967687238,0.730436138,1036
Yes,0.8,0.2,0.895112269,0,0,2,0.666666667,0.725932718,3,0.666666667,0.907098159,3,0.571428571,0.949177734,3,0.571428571,0.858995264,3,0.571428571,0.949177734,0.725932718,1037
Yes,0.75,0.25,0.787452928,0,0,0,1,0.658280109,0,1,0.947603894,1,0.666666667,0.983290704,1,0.666666667,0.96811317,1,0.666666667,0.983290704,0.658280109,1038
Yes,0.769231,0.241379,0.940947597,0,0,0,1,0.890999269,1,0.8,0.972638704,2,0.75,0.995957968,2,0.75,0.989542923,2,0.75,0.995957968,0.890999269,1039
Yes,0.782609,0.28,0.931410249,0,0,0,1,0.811710892,1,0,0.969982005,0,1,0.915867424,0,1,0.978683633,0,1,0.978683633,0.811710892,1040
No,1.214286,0.266667,0.819806098,0,0,3,0.4,0.702587295,5,0.5,0.85846199,4,0.333333333,0.897017256,4,0.333333333,0.848088529,4,0.333333333,0.897017256,0.702587295,1041
Yes,1,0,0.926080148,0,0,1,0.75,0.914367764,1,0.833333333,0.943861987,1,0.8,0.993649569,1,0.8,0.991939823,1,0.8,0.993649569,0.914367764,1042
No,0.681818,0.318182,0.910276958,0,0,1,0.666666667,0.883909574,1,0.666666667,0.996923819,1,0.75,0.978597162,1,0.75,0.960872452,1,0.75,0.996923819,0.883909574,1043
No,1.166667,0.076923,0.807662109,0,0,0,1,0.617130818,0,1,0.608040046,1,0.5,0.95538369,1,0.5,0.964833997,1,0.5,0.964833997,0.608040046,1044
Yes,1,0.05,0.976502394,0,0,0,1,0.925879239,0,1,0.938581521,1,0.75,0.986266098,1,0.75,0.976262537,1,0.75,0.986266098,0.925879239,1045
Yes,0.791667,0.208333,0.97381838,0,0,1,0.5,0.935979165,2,0.5,0.945137666,1,0.75,0.985420914,1,0.75,0.975459876,1,0.75,0.985420914,0.935979165,1046
No,1.2,0.2,0.97058545,0,0,0,1,0.808305735,2,0,0.840278455,1,0.666666667,0.968488622,1,0.666666667,0.992224445,1,0.666666667,0.992224445,0.808305735,1047
No,1.058824,0.055556,0.912092566,0,0,3,0,0.841445724,4,0.333333333,0.958259861,4,0.2,0.925948051,4,0.2,0.926364283,4,0.2,0.958259861,0.841445724,1048
Yes,0.925926,0.068966,0.91037869,0,0,0,1,0.782716851,2,0.666666667,0.914519504,1,0,0.937829238,1,0,0.925112558,1,0,0.937829238,0.782716851,1049
Yes,1.368421,0.368421,0.886693083,0,0,0,1,0.824754513,2,0.75,0.900618302,1,0.875,0.987242699,1,0.875,0.98949942,1,0.875,0.98949942,0.824754513,1050
Yes,1.105263,0.142857,0.98259884,0,0,1,0.5,0.918214444,2,0.5,0.971922047,1,0.5,0.958202238,1,0.5,0.950831106,1,0.5,0.98259884,0.918214444,1051
Yes,1,0,0.816853413,0,0,10,0.166666667,0.820715375,11,0.3125,0.987086165,11,0.153846154,0.9801794,11,0.153846154,0.977078975,11,0.153846154,0.987086165,0.816853413,1052
No,1.352941,0.444444,0.843008373,0,0,3,0,0.847503725,3,0.25,0.982535478,4,0.333333333,0.864528638,4,0.333333333,0.865082373,4,0.333333333,0.982535478,0.843008373,1053
Yes,1.090909,0.090909,0.950823106,0,0,0,1,0.774431577,1,0.5,0.944778264,0,1,0.980904329,0,1,0.997738813,0,1,0.997738813,0.774431577,1054
No,0.833333,0.157895,0.857198279,0,0,1,0,0.719338973,2,0,0.796531878,2,0,0.907212535,2,0,0.875788973,2,0,0.907212535,0.719338973,1055
Yes,1,0.052632,0.906477849,0,0,0,1,0.876685641,0,1,0.923377567,4,0.555555556,0.982206333,4,0.555555556,0.972504048,4,0.555555556,0.982206333,0.876685641,1056
No,1.384615,0.461538,0.844547148,0,0,0,1,0.789792905,3,0.666666667,0.953038464,0,1,0.935758149,0,1,0.988040074,0,1,0.988040074,0.789792905,1057
Yes,0.809524,0.222222,0.972221166,0,0,0,1,0.913305147,1,0.8,0.965004879,0,1,0.998775917,0,1,0.989907595,0,1,0.998775917,0.913305147,1058
Yes,1.210526,0.181818,0.941208328,0,0,0,1,0.885071226,1,0.5,0.99856518,1,0.5,0.982052858,1,0.5,0.962504962,1,0.5,0.99856518,0.885071226,1059
Yes,1.190476,0.238095,0.97286696,0,0,3,0.5,0.928791707,5,0.5,0.970635232,2,0.777777778,0.98884127,2,0.777777778,0.9865139,2,0.777777778,0.98884127,0.928791707,1060
No,0.941176,0.058824,0.892251096,0,0,10,0,0.787384946,13,0,0.963202275,11,0,0.97524484,11,0,0.966463228,11,0,0.97524484,0.787384946,1061
Yes,1.111111,0,0.93834936,0,0,0,1,0.912496768,0,1,0.940641236,0,1,0.988575555,0,1,0.963045586,0,1,0.988575555,0.912496768,1062
Yes,0.928571,0.133333,0.845016913,0,0,1,0.5,0.783822025,1,0.75,0.939380006,3,0.25,0.969231966,3,0.25,0.969882281,3,0.25,0.969882281,0.783822025,1063
Yes,1.2,0.181818,0.917487837,0,0,1,0,0.789432408,2,0.333333333,0.955283166,3,0.571428571,0.978743054,3,0.571428571,0.976868076,3,0.571428571,0.978743054,0.789432408,1064
Yes,1,0,0.982337917,0,0,0,1,0.973188113,0,1,0.999854194,0,1,0.992011009,0,1,0.971450581,0,1,0.999854194,0.971450581,1065
Yes,0.9375,0.0625,0.8996394,0,0,1,0.857142857,0.831646788,3,0.7,0.837479826,2,0.75,0.953004228,2,0.75,0.948511348,2,0.75,0.953004228,0.831646788,1066
No,1.142857,0.142857,0.910099736,0,0,1,0.5,0.792608631,3,0.625,0.904321959,1,0.666666667,0.993445367,1,0.666666667,0.978010979,1,0.666666667,0.993445367,0.792608631,1067
Yes,0.833333,0.055556,0.931595052,0,0,0,1,0.876855531,0,1,0.863502937,2,0.666666667,0.986241371,2,0.666666667,0.986746511,2,0.666666667,0.986746511,0.863502937,1068
No,0.941176,0.058824,0.877469281,0,0,8,0,0.725941909,9,0,0.837743826,8,0,0.965220067,8,0,0.984189798,8,0,0.984189798,0.725941909,1069
Yes,1,0.142857,0.835024988,0,0,1,0.75,0.790556649,4,0.636363636,0.939034704,2,0.666666667,0.952970414,2,0.666666667,0.950602376,2,0.666666667,0.952970414,0.790556649,1070
Yes,1,0,0.974541594,0,0,0,1,0.972279572,0,1,0.997899157,2,0.5,0.981171636,2,0.5,0.990183286,2,0.5,0.997899157,0.972279572,1071
Yes,0.954545,0,0.908914838,0,0,0,1,0.778762116,0,1,0.857153467,4,0.2,0.974430396,4,0.2,0.957334407,4,0.2,0.974430396,0.778762116,1072
Yes,0.956522,0,0.971712767,0,0,1,0.75,0.919949984,1,0.75,0.929659954,3,0.571428571,0.966896473,3,0.571428571,0.9700283,3,0.571428571,0.971712767,0.919949984,1073
Yes,1.176471,0.176471,0.828451549,0,0,0,1,0.801141956,0,1,0.932670894,2,0.666666667,0.966793354,2,0.666666667,0.964949806,2,0.666666667,0.966793354,0.801141956,1074
Yes,0.833333,0.115385,0.967292422,0,0,0,1,0.869453346,1,0.5,0.950590609,0,1,1,0,1,0.995554168,0,1,1,0.869453346,1075
Yes,1.0625,0.125,0.803494319,0,0,2,0.5,0.768763124,2,0.5,0.793758956,4,0.5,0.956582258,4,0.5,0.951169178,4,0.5,0.956582258,0.768763124,1076
Yes,1.333333,0.333333,0.890727213,0,0,0,1,0.806930977,1,0,0.911756613,4,0,0.890297445,4,0,0.901237904,4,0,0.911756613,0.806930977,1077
Yes,0.851852,0.178571,0.975422245,0,0,0,1,0.928582516,1,0,0.91301736,0,1,0.999334852,0,1,0.999079123,0,1,0.999334852,0.91301736,1078
No,1.083333,0.083333,0.824733059,0,0,1,0.666666667,0.748893127,2,0.6,0.728212693,1,0.666666667,0.947150846,1,0.666666667,0.945184443,1,0.666666667,0.947150846,0.728212693,1079
Yes,1,0.043478,0.98897802,0,0,0,1,0.976770122,0,1,0.925282805,0,1,0.99988021,0,1,0.998656749,0,1,0.99988021,0.925282805,1080
No,1.083333,0.076923,0.7828449,0,0,3,0.4,0.754071327,4,0.333333333,0.883970141,4,0.333333333,0.980839015,4,0.333333333,0.961814361,4,0.333333333,0.980839015,0.754071327,1081
No,1,0.15,0.89263779,0,0,12,0.142857143,0.770129965,13,0.235294118,0.890117872,12,0.142857143,0.990747524,12,0.142857143,0.995864609,12,0.142857143,0.995864609,0.770129965,1082
Yes,0.826087,0.16,0.975015372,0,0,1,0,0.897972604,3,0.4,0.922287561,2,0,0.887466423,2,0,0.904519391,2,0,0.975015372,0.887466423,1083
Yes,1.076923,0.076923,0.92524248,0,0,0,1,0.840929017,0,1,0.997097578,2,0.333333333,0.95407001,2,0.333333333,0.864636784,2,0.333333333,0.997097578,0.840929017,1084
No,0.846154,0.076923,0.720895945,0,0,0,1,0.65927799,0,1,0.789245577,3,0,0.922645627,3,0,0.870782196,3,0,0.922645627,0.65927799,1085
Yes,0.894737,0.1,0.978300775,0,0,0,1,0.837890977,0,1,0.945156391,1,0,0.931106885,1,0,0.910403726,1,0,0.978300775,0.837890977,1086
Yes,1,0,0.978883318,0,0,0,1,0.971864697,2,0.714285714,0.99998668,0,1,0.999801227,0,1,0.998356074,0,1,0.99998668,0.971864697,1087
No,0.7,0.318182,0.871526994,0,0,2,0.333333333,0.793492148,3,0.625,0.793845011,3,0.5,0.971148871,3,0.5,0.958128545,3,0.5,0.971148871,0.793492148,1088
Yes,1.1875,0.1875,0.935798466,0,0,0,1,0.797747497,2,0,0.821987315,0,1,0.99717233,0,1,0.945997854,0,1,0.99717233,0.797747497,1089
Yes,1.266667,0.333333,0.892023608,0,0,0,1,0.734719071,3,0.625,0.902477849,0,1,0.935545697,0,1,0.541207546,0,1,0.935545697,0.541207546,1090
Yes,1,0.047619,0.948969601,0,0,0,1,0.879004125,0,1,0.941633348,1,0.5,0.96955553,1,0.5,0.933052832,1,0.5,0.96955553,0.879004125,1091
No,1.066667,0.066667,0.812311748,0,0,6,0.142857143,0.675896714,7,0.222222222,0.788871448,8,0.111111111,0.978626197,8,0.111111111,0.978896442,8,0.111111111,0.978896442,0.675896714,1092
Yes,1.130435,0.130435,0.963575481,0,0,0,1,0.870351835,0,1,0.938886308,1,0.75,0.962198223,1,0.75,0.892387877,1,0.75,0.963575481,0.870351835,1093
Yes,1,0.0625,0.943860903,0,0,0,1,0.890293065,3,0,0.763128665,3,0.4,0.988573673,3,0.4,0.980166496,3,0.4,0.988573673,0.763128665,1094
Yes,1.052632,0.105263,0.866616244,0,0,0,1,0.842349771,3,0.571428571,0.856770638,0,1,0.998727187,0,1,0.99099514,0,1,0.998727187,0.842349771,1095
Yes,0.769231,0.230769,0.836535808,0,0,0,1,0.727212373,1,0.666666667,0.875497074,0,1,0.944246409,0,1,0.91923642,0,1,0.944246409,0.727212373,1096
Yes,1,0,0.913143515,0,0,0,1,0.939405127,0,1,0.990162697,0,1,0.999445354,0,1,0.99634735,0,1,0.999445354,0.913143515,1097
Yes,0.84,0.12,0.905939184,0,0,2,0.333333333,0.829682143,4,0.333333333,0.957840525,3,0.25,0.906268395,3,0.25,0.890629983,3,0.25,0.957840525,0.829682143,1098
Yes,1.0625,0,0.983670112,0,0,0,1,0.940862953,0,1,0.99963789,0,1,0.995483649,0,1,0.992324531,0,1,0.99963789,0.940862953,1099
No,1.388889,0.368421,0.910557014,1,1,0,1,0.829776597,0,1,0.967124374,3,0.571428571,0.964179911,3,0.571428571,0.967056195,3,0.571428571,0.967124374,0.829776597,1100
Yes,1.181818,0.181818,0.935614704,0,0,0,1,0.893347411,0,1,0.971004267,0,1,0.999524834,0,1,0.998899165,0,1,0.999524834,0.893347411,1101
Yes,0.72,0.222222,0.908832635,0,0,0,1,0.881933881,0,1,0.885557698,1,0.857142857,0.98837287,1,0.857142857,0.965333746,1,0.857142857,0.98837287,0.881933881,1102
No,0.866667,0.235294,0.796542137,0,0,7,0.222222222,0.715723889,8,0.2,0.788048279,7,0.222222222,0.905026487,7,0.222222222,0.902093042,7,0.222222222,0.905026487,0.715723889,1103
Yes,1.071429,0.0625,0.967149291,0,0,1,0.5,0.762851784,4,0.2,0.72143158,1,0.5,0.937728715,1,0.5,0.900110852,1,0.5,0.967149291,0.72143158,1104
Yes,1,0.066667,0.959578594,0,0,0,1,0.923123149,1,0.888888889,0.972878573,0,1,0.985756706,0,1,0.961661923,0,1,0.985756706,0.923123149,1105
No,1,0,0.791832022,0,0,4,0,0.793581857,6,0.333333333,0.919812862,4,0,0.898165432,4,0,0.899977118,4,0,0.919812862,0.791832022,1106
Yes,1,0,0.922163905,0,0,0,1,0.820730666,0,1,0.94027461,0,1,0.970850786,0,1,0.927781147,0,1,0.970850786,0.820730666,1107
No,0.9,0.136364,0.897753082,0,0,0,1,0.801254576,2,0.5,0.763468853,1,0.666666667,0.991308733,1,0.666666667,0.922923454,1,0.666666667,0.991308733,0.763468853,1108
Yes,0.833333,0.230769,0.921076977,0,0,1,0,0.808624236,2,0,0.998204054,2,0,0.860423343,2,0,0.812949414,2,0,0.998204054,0.808624236,1109
Yes,0.75,0.294118,0.916841168,0,0,0,1,0.850868636,1,0.666666667,0.912474882,2,0.333333333,0.995336572,2,0.333333333,0.979458338,2,0.333333333,0.995336572,0.850868636,1110
No,1,0,0.887368778,0,0,2,0,0.618322477,2,0,0.81682832,4,0,0.862640419,4,0,0.87964519,4,0,0.887368778,0.618322477,1111
Yes,1.035714,0,0.938060821,0,0,1,0.75,0.837967206,5,0.444444444,0.978910024,2,0.8,0.991973003,2,0.8,0.979558676,2,0.8,0.991973003,0.837967206,1112
No,0.75,0.235294,0.795147592,0,0,0,1,0.747823674,4,0.428571429,0.692957292,2,0.333333333,0.952944336,2,0.333333333,0.965460345,2,0.333333333,0.965460345,0.692957292,1113
No,1.25,0.25,0.735633437,0,0,6,0,0.681566383,9,0,0.89182389,8,0.2,0.967475372,8,0.2,0.929509455,8,0.2,0.967475372,0.681566383,1114
Yes,0.96,0.037037,0.978518546,0,0,1,0.5,0.916382392,2,0.666666667,0.9572041,1,0.5,0.981420927,1,0.5,0.977105292,1,0.5,0.981420927,0.916382392,1115
Yes,0.875,0.115385,0.950021517,0,0,1,0,0.905198314,2,0.333333333,0.82680175,2,0.6,0.937438732,2,0.6,0.922241714,2,0.6,0.950021517,0.82680175,1116
No,1,0,0.843902881,0,0,1,0.5,0.772479888,2,0.333333333,0.860936991,2,0.333333333,0.953791178,2,0.333333333,0.88733072,2,0.333333333,0.953791178,0.772479888,1117
Yes,1.1875,0.166667,0.932694062,0,0,0,1,0.899521182,1,0,0.994512348,1,0,0.920706401,1,0,0.85462134,1,0,0.994512348,0.85462134,1118
Yes,0.956522,0.111111,0.951313826,0,0,0,1,0.909468834,0,1,0.99999754,0,1,0.999877642,0,1,0.993849492,0,1,0.99999754,0.909468834,1119
Yes,0.958333,0.074074,0.955605473,0,0,0,1,0.948499492,1,0.666666667,0.953666892,1,0.8,0.997173215,1,0.8,0.997590141,1,0.8,0.997590141,0.948499492,1120
No,0.666667,0.35,0.855232812,0,0,1,0,0.757129559,1,0,0.916906375,2,0.5,0.977351701,2,0.5,0.971386477,2,0.5,0.977351701,0.757129559,1121
No,0.761905,0.32,0.896122495,0,0,3,0,0.753106369,8,0.2,0.972388177,4,0.2,0.971625489,4,0.2,0.971979974,4,0.2,0.972388177,0.753106369,1122
No,1.266667,0.266667,0.878818677,1,1,3,0,0.8144154,3,0,0.904022748,6,0.142857143,0.919129245,6,0.142857143,0.915708679,6,0.142857143,0.919129245,0.8144154,1123
Yes,0.791667,0.115385,0.891138394,0,0,1,0,0.683337511,2,0,0.865749333,1,0.5,0.894650209,1,0.5,0.902397772,1,0.5,0.902397772,0.683337511,1124
No,1.285714,0.428571,0.929376065,0,0,0,1,0.720424182,1,0.8,0.910052411,0,1,0.999526797,0,1,0.997325764,0,1,0.999526797,0.720424182,1125
Yes,0.863636,0.136364,0.975406406,0,0,0,1,0.847935834,0,1,0.990156584,1,0.857142857,0.991323976,1,0.857142857,0.990834183,1,0.857142857,0.991323976,0.847935834,1126
