quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0,max_sim,min_sim
Yes,0.772727,0.227273,0.9571948676762392,0,0,4,0.3333333333333333,0.9571948676762392,0.9571948676762392
No,0.695652,0.333333,0.9709158016190289,0,0,0,1.0,0.9709158016190289,0.9709158016190289
No,1.428571,0.428571,0.8591472718987584,1,1,0,1.0,0.8591472718987584,0.8591472718987584
Yes,1.166667,0.166667,0.9975862398721104,0,0,2,0.3333333333333333,0.9975862398721104,0.9975862398721104
Yes,1.000000,0.095238,0.8833084494750986,0,0,1,0.8333333333333334,0.8833084494750986,0.8833084494750986
Yes,1.200000,0.200000,0.9914627241130446,0,0,1,0.6666666666666666,0.9914627241130446,0.9914627241130446
No,1.062500,0.062500,0.8843998296162081,1,1,0,1.0,0.8843998296162081,0.8843998296162081
No,0.818182,0.181818,0.8563669283096242,0,0,1,0.5,0.8563669283096242,0.8563669283096242
No,0.875000,0.117647,0.8369962321633252,0,0,3,0.25,0.8369962321633252,0.8369962321633252
Yes,1.222222,0.150000,0.953370555724915,0,0,3,0.625,0.953370555724915,0.953370555724915
Yes,1.000000,0.000000,0.9325604073933644,0,0,4,0.5555555555555556,0.9325604073933644,0.9325604073933644
Yes,0.944444,0.055556,0.9647104928078738,1,1,5,0.16666666666666666,0.9647104928078738,0.9647104928078738
Yes,1.133333,0.266667,0.9274580311715894,0,0,1,0.8,0.9274580311715894,0.9274580311715894
Yes,1.095238,0.000000,0.998717616062946,0,0,0,1.0,0.998717616062946,0.998717616062946
Yes,1.125000,0.125000,0.9876310978471791,0,0,3,0.25,0.9876310978471791,0.9876310978471791
No,0.625000,0.294118,0.8606791697606305,0,0,2,0.0,0.8606791697606305,0.8606791697606305
No,0.916667,0.083333,0.8770601007932424,0,0,2,0.6,0.8770601007932424,0.8770601007932424
No,1.416667,0.500000,0.922741071877678,1,1,8,0.0,0.922741071877678,0.922741071877678
Yes,1.100000,0.100000,0.981119023849355,0,0,1,0.5,0.981119023849355,0.981119023849355
No,0.740741,0.222222,0.9105020015787728,0,0,1,0.8,0.9105020015787728,0.9105020015787728
Yes,1.312500,0.312500,0.9400532977827702,0,0,4,0.42857142857142855,0.9400532977827702,0.9400532977827702
Yes,1.000000,0.040000,0.9779998898562907,0,0,1,0.75,0.9779998898562907,0.9779998898562907
Yes,0.961538,0.074074,0.8870882267082535,0,0,1,0.5,0.8870882267082535,0.8870882267082535
Yes,1.000000,0.047619,0.9352992225387559,0,0,2,0.3333333333333333,0.9352992225387559,0.9352992225387559
No,0.958333,0.000000,0.9472459645515854,0,0,3,0.25,0.9472459645515854,0.9472459645515854
No,0.869565,0.160000,0.9738023049546225,0,0,6,0.25,0.9738023049546225,0.9738023049546225
Yes,1.142857,0.142857,0.9922206398313944,0,0,3,0.5714285714285714,0.9922206398313944,0.9922206398313944
Yes,1.090909,0.076923,0.7234588206409307,0,0,3,0.25,0.7234588206409307,0.7234588206409307
No,0.666667,0.320000,0.7763827336612812,0,0,4,0.5,0.7763827336612812,0.7763827336612812
No,0.937500,0.117647,0.929258278051952,0,0,3,0.4,0.929258278051952,0.929258278051952
Yes,1.045455,0.086957,0.9849994805450395,0,0,2,0.6,0.9849994805450395,0.9849994805450395
No,0.952381,0.000000,0.9657168796897972,0,0,4,0.42857142857142855,0.9657168796897972,0.9657168796897972
Yes,1.166667,0.157895,0.977111091192058,0,0,5,0.2857142857142857,0.977111091192058,0.977111091192058
No,1.294118,0.294118,0.9259473868311876,0,0,6,0.4,0.9259473868311876,0.9259473868311876
No,1.368421,0.473684,0.9786639045210647,0,0,1,0.8888888888888888,0.9786639045210647,0.9786639045210647
Yes,0.909091,0.214286,0.9720009324798184,0,0,4,0.5555555555555556,0.9720009324798184,0.9720009324798184
Yes,0.928571,0.071429,0.7552699065577853,0,0,2,0.3333333333333333,0.7552699065577853,0.7552699065577853
No,0.687500,0.312500,0.9370403640606605,0,0,3,0.0,0.9370403640606605,0.9370403640606605
Yes,1.111111,0.000000,0.743082236481118,0,0,3,0.0,0.743082236481118,0.743082236481118
No,0.705882,0.294118,0.797316488822097,0,0,0,1.0,0.797316488822097,0.797316488822097
Yes,1.333333,0.400000,0.9448151545928946,0,0,2,0.6666666666666666,0.9448151545928946,0.9448151545928946
No,0.833333,0.210526,0.7027772140997874,0,0,4,0.2,0.7027772140997874,0.7027772140997874
No,0.772727,0.192308,0.9826300359969434,0,0,3,0.5714285714285714,0.9826300359969434,0.9826300359969434
Yes,1.333333,0.333333,0.9920227888358537,0,0,3,0.7272727272727273,0.9920227888358537,0.9920227888358537
Yes,1.190476,0.272727,0.9808645368247368,0,0,0,1.0,0.9808645368247368,0.9808645368247368
No,1.055556,0.166667,0.9405112311210609,0,0,0,1.0,0.9405112311210609,0.9405112311210609
Yes,0.947368,0.000000,0.9210826929291915,0,0,4,0.42857142857142855,0.9210826929291915,0.9210826929291915
Yes,1.250000,0.380952,0.9730468814442814,0,0,1,0.75,0.9730468814442814,0.9730468814442814
No,0.894737,0.181818,0.9610455728096519,0,0,3,0.625,0.9610455728096519,0.9610455728096519
Yes,1.066667,0.052632,0.9657866454688937,0,0,1,0.5,0.9657866454688937,0.9657866454688937
Yes,1.285714,0.357143,0.979318037324549,0,0,4,0.3333333333333333,0.979318037324549,0.979318037324549
Yes,0.941176,0.000000,0.954355257226586,0,0,3,0.0,0.954355257226586,0.954355257226586
No,0.866667,0.133333,0.9476854518715182,0,0,2,0.3333333333333333,0.9476854518715182,0.9476854518715182
Yes,0.814815,0.107143,0.9530881642217708,0,0,6,0.25,0.9530881642217708,0.9530881642217708
Yes,1.000000,0.050000,0.9490187201971356,0,0,0,1.0,0.9490187201971356,0.9490187201971356
Yes,1.307692,0.307692,0.980271815211543,0,0,2,0.7777777777777778,0.980271815211543,0.980271815211543
Yes,0.840000,0.148148,0.8228742734436648,0,0,3,0.25,0.8228742734436648,0.8228742734436648
No,1.571429,0.263158,0.8892148521141311,0,0,3,0.0,0.8892148521141311,0.8892148521141311
Yes,1.045455,0.130435,0.9624022553907766,0,0,4,0.42857142857142855,0.9624022553907766,0.9624022553907766
Yes,0.882353,0.105263,0.9761882255457147,0,0,3,0.6666666666666666,0.9761882255457147,0.9761882255457147
No,0.882353,0.117647,0.8049315979226384,0,0,10,0.16666666666666666,0.8049315979226384,0.8049315979226384
Yes,0.900000,0.095238,0.9942017700657603,0,0,1,0.0,0.9942017700657603,0.9942017700657603
Yes,1.263158,0.166667,0.990750745665678,0,0,0,1.0,0.990750745665678,0.990750745665678
No,1.214286,0.266667,0.832316938068019,0,0,5,0.5833333333333334,0.832316938068019,0.832316938068019
No,1.400000,0.277778,0.9700170772213503,0,0,6,0.25,0.9700170772213503,0.9700170772213503
Yes,1.055556,0.052632,0.9967545473473549,0,0,0,1.0,0.9967545473473549,0.9967545473473549
Yes,0.950000,0.090909,0.9131850909996183,0,0,6,0.5,0.9131850909996183,0.9131850909996183
Yes,1.150000,0.181818,0.9811303532805673,0,0,6,0.45454545454545453,0.9811303532805673,0.9811303532805673
No,1.181818,0.083333,0.8415109456544184,0,0,3,0.0,0.8415109456544184,0.8415109456544184
Yes,1.000000,0.000000,0.9699505681909951,0,0,3,0.25,0.9699505681909951,0.9699505681909951
Yes,0.705882,0.315789,0.9722164736358112,0,0,2,0.6666666666666666,0.9722164736358112,0.9722164736358112
No,0.750000,0.250000,0.9772851180991281,1,1,0,1.0,0.9772851180991281,0.9772851180991281
Yes,0.904762,0.130435,0.9428319121653487,0,0,6,0.14285714285714285,0.9428319121653487,0.9428319121653487
Yes,0.833333,0.230769,0.8281301855531731,0,0,0,1.0,0.8281301855531731,0.8281301855531731
No,1.125000,0.125000,0.8830889295620029,0,0,2,0.5,0.8830889295620029,0.8830889295620029
No,0.857143,0.142857,0.9859980283823911,0,0,1,0.6666666666666666,0.9859980283823911,0.9859980283823911
Yes,0.964286,0.035714,0.9602979100995257,0,0,4,0.5555555555555556,0.9602979100995257,0.9602979100995257
No,0.928571,0.071429,0.9868472122560081,0,0,2,0.0,0.9868472122560081,0.9868472122560081
Yes,1.052632,0.050000,0.9698966626583995,0,0,4,0.42857142857142855,0.9698966626583995,0.9698966626583995
No,1.285714,0.285714,0.9240965151773544,0,0,4,0.2,0.9240965151773544,0.9240965151773544
Yes,1.066667,0.000000,0.8815269026582518,0,0,0,1.0,0.8815269026582518,0.8815269026582518
Yes,1.363636,0.363636,0.7253763605951417,0,0,2,0.3333333333333333,0.7253763605951417,0.7253763605951417
Yes,1.000000,0.040000,0.961569286859126,0,0,1,0.0,0.961569286859126,0.961569286859126
Yes,0.782609,0.240000,0.9510803922758807,1,1,0,1.0,0.9510803922758807,0.9510803922758807
No,0.928571,0.071429,0.9362815440602095,1,1,6,0.14285714285714285,0.9362815440602095,0.9362815440602095
Yes,0.928571,0.133333,0.8656703980194493,0,0,1,0.0,0.8656703980194493,0.8656703980194493
Yes,1.055556,0.052632,0.8718535070867519,0,0,0,1.0,0.8718535070867519,0.8718535070867519
Yes,1.416667,0.428571,0.9616884085426168,0,0,1,0.75,0.9616884085426168,0.9616884085426168
Yes,0.800000,0.200000,0.9315054243515155,0,0,4,0.3333333333333333,0.9315054243515155,0.9315054243515155
Yes,1.050000,0.136364,0.9333294171849755,0,0,3,0.5,0.9333294171849755,0.9333294171849755
No,1.416667,0.307692,0.8751862290211108,0,0,2,0.0,0.8751862290211108,0.8751862290211108
Yes,0.888889,0.200000,0.5818596539543553,0,0,0,1.0,0.5818596539543553,0.5818596539543553
Yes,1.000000,0.052632,0.9357809672860438,0,0,0,1.0,0.9357809672860438,0.9357809672860438
Yes,1.000000,0.043478,0.9042604162260254,0,0,1,0.6666666666666666,0.9042604162260254,0.9042604162260254
Yes,0.739130,0.260870,0.9240723472480554,0,0,1,0.5,0.9240723472480554,0.9240723472480554
No,1.368421,0.400000,0.9662956769665321,0,0,4,0.5,0.9662956769665321,0.9662956769665321
Yes,0.954545,0.045455,0.9121465395063157,0,0,1,0.0,0.9121465395063157,0.9121465395063157
No,1.300000,0.400000,0.8780462660743946,0,0,3,0.25,0.8780462660743946,0.8780462660743946
No,1.250000,0.111111,0.8258875829325478,0,0,3,0.0,0.8258875829325478,0.8258875829325478
No,0.857143,0.250000,0.9579132880966422,0,0,1,0.5,0.9579132880966422,0.9579132880966422
Yes,0.888889,0.107143,0.9392230665237217,0,0,3,0.25,0.9392230665237217,0.9392230665237217
Yes,1.090909,0.136364,0.9053813185076952,0,0,1,0.8,0.9053813185076952,0.9053813185076952
