quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0,max_sim,min_sim
0,0.833333,0.210526,0.8796645240077591,0,0,4,0.2,0.8796645240077591,0.8796645240077591
0,0.772727,0.192308,0.933781011632956,0,0,3,0.5714285714285714,0.933781011632956,0.933781011632956
1,1.333333,0.333333,0.9827750578232269,0,0,3,0.7272727272727273,0.9827750578232269,0.9827750578232269
1,1.190476,0.272727,0.9989094229917259,0,0,0,1.0,0.9989094229917259,0.9989094229917259
0,1.055556,0.166667,0.9190817336530794,0,0,0,1.0,0.9190817336530794,0.9190817336530794
1,0.947368,0.000000,0.8075209988413703,0,0,4,0.42857142857142855,0.8075209988413703,0.8075209988413703
1,1.250000,0.380952,0.9728877557026491,0,0,1,0.75,0.9728877557026491,0.9728877557026491
0,0.894737,0.181818,0.833144553517711,0,0,3,0.625,0.833144553517711,0.833144553517711
1,1.066667,0.052632,0.9152349560085624,0,0,1,0.5,0.9152349560085624,0.9152349560085624
1,1.285714,0.357143,0.990813776713031,0,0,4,0.3333333333333333,0.990813776713031,0.990813776713031
1,0.941176,0.000000,0.9970311532870673,0,0,3,0.0,0.9970311532870673,0.9970311532870673
0,0.866667,0.133333,0.8125854998535823,0,0,2,0.3333333333333333,0.8125854998535823,0.8125854998535823
1,0.814815,0.107143,0.9647362226816505,0,0,6,0.25,0.9647362226816505,0.9647362226816505
1,1.000000,0.050000,0.918495111621094,0,0,0,1.0,0.918495111621094,0.918495111621094
1,1.307692,0.307692,0.7435095335782912,0,0,2,0.7777777777777778,0.7435095335782912,0.7435095335782912
1,0.840000,0.148148,0.883726959803246,0,0,3,0.25,0.883726959803246,0.883726959803246
0,1.571429,0.263158,0.8461161795942683,0,0,3,0.0,0.8461161795942683,0.8461161795942683
1,1.045455,0.130435,0.8759621988994083,0,0,4,0.42857142857142855,0.8759621988994083,0.8759621988994083
1,0.882353,0.105263,0.9135830971682446,0,0,3,0.6666666666666666,0.9135830971682446,0.9135830971682446
0,0.882353,0.117647,0.8211766071068334,0,0,10,0.16666666666666666,0.8211766071068334,0.8211766071068334
1,0.900000,0.095238,0.9024630563048593,0,0,1,0.0,0.9024630563048593,0.9024630563048593
1,1.263158,0.166667,0.9999995125452789,0,0,0,1.0,0.9999995125452789,0.9999995125452789
0,1.214286,0.266667,0.7780093290793896,0,0,5,0.5833333333333334,0.7780093290793896,0.7780093290793896
0,1.400000,0.277778,0.99395058194915,0,0,6,0.25,0.99395058194915,0.99395058194915
1,1.055556,0.052632,1.0,0,0,0,1.0,1.0,1.0
1,0.950000,0.090909,0.965628011528632,0,0,6,0.5,0.965628011528632,0.965628011528632
1,1.150000,0.181818,0.882593668527752,0,0,6,0.45454545454545453,0.882593668527752,0.882593668527752
0,1.181818,0.083333,0.7401568638207486,0,0,3,0.0,0.7401568638207486,0.7401568638207486
1,1.000000,0.000000,0.9042268444058835,0,0,3,0.25,0.9042268444058835,0.9042268444058835
1,0.705882,0.315789,0.9999999999999998,0,0,2,0.6666666666666666,0.9999999999999998,0.9999999999999998
0,0.750000,0.250000,0.9861654531304929,1,1,0,1.0,0.9861654531304929,0.9861654531304929
1,0.904762,0.130435,0.848691235671797,0,0,6,0.14285714285714285,0.848691235671797,0.848691235671797
1,0.833333,0.230769,0.8388772395908161,0,0,0,1.0,0.8388772395908161,0.8388772395908161
0,1.125000,0.125000,0.8559223243112168,0,0,2,0.5,0.8559223243112168,0.8559223243112168
0,0.857143,0.142857,0.8690753981666772,0,0,1,0.6666666666666666,0.8690753981666772,0.8690753981666772
1,0.964286,0.035714,0.889313247758925,0,0,4,0.5555555555555556,0.889313247758925,0.889313247758925
0,0.928571,0.071429,0.9971539757260204,0,0,2,0.0,0.9971539757260204,0.9971539757260204
1,1.052632,0.050000,0.9751377217704301,0,0,4,0.42857142857142855,0.9751377217704301,0.9751377217704301
0,1.285714,0.285714,0.7361848449851844,0,0,4,0.2,0.7361848449851844,0.7361848449851844
1,1.066667,0.000000,0.6812256172769054,0,0,0,1.0,0.6812256172769054,0.6812256172769054
1,1.363636,0.363636,0.9390865958971575,0,0,2,0.3333333333333333,0.9390865958971575,0.9390865958971575
1,1.000000,0.040000,0.974740594211385,0,0,1,0.0,0.974740594211385,0.974740594211385
1,0.782609,0.240000,0.9324407984846057,1,1,0,1.0,0.9324407984846057,0.9324407984846057
0,0.928571,0.071429,0.5911801194366911,1,1,6,0.14285714285714285,0.5911801194366911,0.5911801194366911
1,0.928571,0.133333,0.813532035137805,0,0,1,0.0,0.813532035137805,0.813532035137805
1,1.055556,0.052632,0.8365998712323567,0,0,0,1.0,0.8365998712323567,0.8365998712323567
1,1.416667,0.428571,0.8232743561085337,0,0,1,0.75,0.8232743561085337,0.8232743561085337
1,0.800000,0.200000,0.7771363004091298,0,0,4,0.3333333333333333,0.7771363004091298,0.7771363004091298
1,1.050000,0.136364,0.936435079420816,0,0,3,0.5,0.936435079420816,0.936435079420816
0,1.416667,0.307692,0.8800141513958067,0,0,2,0.0,0.8800141513958067,0.8800141513958067
1,0.888889,0.200000,0.75094670818031,0,0,0,1.0,0.75094670818031,0.75094670818031
1,1.000000,0.052632,0.9021560799825035,0,0,0,1.0,0.9021560799825035,0.9021560799825035
1,1.000000,0.043478,0.9740684670886286,0,0,1,0.6666666666666666,0.9740684670886286,0.9740684670886286
1,0.739130,0.260870,0.8650499057936044,0,0,1,0.5,0.8650499057936044,0.8650499057936044
0,1.368421,0.400000,0.9657507619074908,0,0,4,0.5,0.9657507619074908,0.9657507619074908
1,0.954545,0.045455,0.926555479387075,0,0,1,0.0,0.926555479387075,0.926555479387075
0,1.300000,0.400000,0.849246784830483,0,0,3,0.25,0.849246784830483,0.849246784830483
0,1.250000,0.111111,0.5861960626477749,0,0,3,0.0,0.5861960626477749,0.5861960626477749
0,0.857143,0.250000,0.9457687362964894,0,0,1,0.5,0.9457687362964894,0.9457687362964894
1,0.888889,0.107143,0.9958741545766346,0,0,3,0.25,0.9958741545766346,0.9958741545766346
1,1.090909,0.136364,0.9322515568887492,0,0,1,0.8,0.9322515568887492,0.9322515568887492
